Store,DayOfWeek,Date,Sales,Promo,SchoolHoliday,CompetitionDistance,Promo2,Year,Month,Day,WeekOfYear,Quarter,Sales_Lag_1,Sales_Lag_7,Sales_Lag_14,Sales_RollingMean_7,Sales_RollingMean_30,IsHoliday,CompetitionOpenMonths,CompetitionAgeUnknown,StoreType_b,StoreType_c,StoreType_d,Assortment_b,Assortment_c,StateHoliday_a,StateHoliday_b,StateHoliday_c
823,1,2015-06-22,4891,0,0,16210.0,0,2015,6,22,26,2,3919.0,4506.0,6616.0,6459.714285714285,6243.233333333334,0,55.0,0,False,False,False,False,True,False,False,False
823,2,2015-06-23,5292,0,0,16210.0,0,2015,6,23,26,2,4891.0,8758.0,4655.0,6514.714285714285,6269.233333333334,0,55.0,0,False,False,False,False,True,False,False,False
823,3,2015-06-24,5011,0,0,16210.0,0,2015,6,24,26,2,5292.0,7623.0,5948.0,6019.571428571428,6187.466666666666,0,55.0,0,False,False,False,False,True,False,False,False
823,4,2015-06-25,5056,0,0,16210.0,0,2015,6,25,26,2,5011.0,6666.0,5164.0,5646.428571428572,6134.8,0,55.0,0,False,False,False,False,True,False,False,False
823,5,2015-06-26,5645,0,0,16210.0,0,2015,6,26,26,2,5056.0,6362.0,4798.0,5416.428571428572,6082.533333333334,0,55.0,0,False,False,False,False,True,False,False,False
823,6,2015-06-27,4863,0,0,16210.0,0,2015,6,27,26,2,5645.0,7384.0,5039.0,5314.0,6058.366666666667,0,55.0,0,False,False,False,False,True,False,False,False
823,1,2015-06-29,8853,1,0,16210.0,0,2015,6,29,27,2,4863.0,3919.0,5331.0,4953.857142857143,5985.233333333334,0,55.0,0,False,False,False,False,True,False,False,False
823,2,2015-06-30,8852,1,0,16210.0,0,2015,6,30,27,2,8853.0,4891.0,4506.0,5658.714285714285,6138.9,0,55.0,0,False,False,False,False,True,False,False,False
823,3,2015-07-01,7329,1,0,16210.0,0,2015,7,1,27,3,8852.0,5292.0,8758.0,6224.571428571428,6217.966666666666,0,56.0,0,False,False,False,False,True,False,False,False
823,4,2015-07-02,7076,1,0,16210.0,0,2015,7,2,27,3,7329.0,5011.0,7623.0,6515.571428571428,6271.033333333334,0,56.0,0,False,False,False,False,True,False,False,False
823,5,2015-07-03,7030,1,0,16210.0,0,2015,7,3,27,3,7076.0,5056.0,6666.0,6810.571428571428,6314.133333333333,0,56.0,0,False,False,False,False,True,False,False,False
823,6,2015-07-04,3796,0,0,16210.0,0,2015,7,4,27,3,7030.0,5645.0,6362.0,7092.571428571428,6333.3,0,56.0,0,False,False,False,False,True,False,False,False
823,1,2015-07-06,5521,0,0,16210.0,0,2015,7,6,28,3,3796.0,4863.0,7384.0,6828.428571428572,6279.5,0,56.0,0,False,False,False,False,True,False,False,False
823,2,2015-07-07,5130,0,0,16210.0,0,2015,7,7,28,3,5521.0,8853.0,3919.0,6922.428571428572,6132.8,0,56.0,0,False,False,False,False,True,False,False,False
823,3,2015-07-08,4802,0,0,16210.0,0,2015,7,8,28,3,5130.0,8852.0,4891.0,6390.571428571428,6056.666666666667,0,56.0,0,False,False,False,False,True,False,False,False
823,4,2015-07-09,5641,0,0,16210.0,0,2015,7,9,28,3,4802.0,7329.0,5292.0,5812.0,5970.933333333333,0,56.0,0,False,False,False,False,True,False,False,False
823,5,2015-07-10,5665,0,0,16210.0,0,2015,7,10,28,3,5641.0,7076.0,5011.0,5570.857142857143,5918.566666666667,0,56.0,0,False,False,False,False,True,False,False,False
823,6,2015-07-11,4428,0,0,16210.0,0,2015,7,11,28,3,5665.0,7030.0,5056.0,5369.285714285715,5886.866666666667,0,56.0,0,False,False,False,False,True,False,False,False
823,1,2015-07-13,8811,1,0,16210.0,0,2015,7,13,29,3,4428.0,3796.0,5645.0,4997.571428571428,5879.3,0,56.0,0,False,False,False,False,True,False,False,False
823,2,2015-07-14,7288,1,0,16210.0,0,2015,7,14,29,3,8811.0,5521.0,4863.0,5714.0,5974.733333333334,0,56.0,0,False,False,False,False,True,False,False,False
823,3,2015-07-15,7017,1,0,16210.0,0,2015,7,15,29,3,7288.0,5130.0,8853.0,5966.428571428572,6045.533333333334,0,56.0,0,False,False,False,False,True,False,False,False
823,4,2015-07-16,7511,1,0,16210.0,0,2015,7,16,29,3,7017.0,4802.0,8852.0,6236.0,6119.5,0,56.0,0,False,False,False,False,True,False,False,False
823,5,2015-07-17,7338,1,0,16210.0,0,2015,7,17,29,3,7511.0,5641.0,7329.0,6623.0,6201.9,0,56.0,0,False,False,False,False,True,False,False,False
823,6,2015-07-18,4620,0,0,16210.0,0,2015,7,18,29,3,7338.0,5665.0,7076.0,6865.428571428572,6268.8,0,56.0,0,False,False,False,False,True,False,False,False
823,1,2015-07-20,5796,0,1,16210.0,0,2015,7,20,30,3,4620.0,4428.0,7030.0,6716.142857142857,6272.6,1,56.0,0,False,False,False,False,True,False,False,False
823,2,2015-07-21,4399,0,1,16210.0,0,2015,7,21,30,3,5796.0,8811.0,3796.0,6911.571428571428,6173.866666666667,1,56.0,0,False,False,False,False,True,False,False,False
823,3,2015-07-22,5114,0,1,16210.0,0,2015,7,22,30,3,4399.0,7288.0,5521.0,6281.285714285715,6066.4,1,56.0,0,False,False,False,False,True,False,False,False
823,4,2015-07-23,4847,0,1,16210.0,0,2015,7,23,30,3,5114.0,7017.0,5130.0,5970.714285714285,6014.666666666667,1,56.0,0,False,False,False,False,True,False,False,False
823,5,2015-07-24,5425,0,1,16210.0,0,2015,7,24,30,3,4847.0,7511.0,4802.0,5660.714285714285,5964.166666666667,1,56.0,0,False,False,False,False,True,False,False,False
823,6,2015-07-25,3242,0,0,16210.0,0,2015,7,25,30,3,5425.0,7338.0,5641.0,5362.714285714285,5898.866666666667,0,56.0,0,False,False,False,False,True,False,False,False
823,1,2015-07-27,8013,1,1,16210.0,0,2015,7,27,31,3,3242.0,4620.0,5665.0,4777.571428571428,5876.3,1,56.0,0,False,False,False,False,True,False,False,False
823,2,2015-07-28,6483,1,1,16210.0,0,2015,7,28,31,3,8013.0,5796.0,4428.0,5262.285714285715,5980.366666666667,1,56.0,0,False,False,False,False,True,False,False,False
823,3,2015-07-29,6685,1,1,16210.0,0,2015,7,29,31,3,6483.0,4399.0,8811.0,5360.428571428572,6020.066666666667,1,56.0,0,False,False,False,False,True,False,False,False
823,4,2015-07-30,6410,1,1,16210.0,0,2015,7,30,31,3,6685.0,5114.0,7288.0,5687.0,6075.866666666667,1,56.0,0,False,False,False,False,True,False,False,False
823,5,2015-07-31,7924,1,1,16210.0,0,2015,7,31,31,3,6410.0,4847.0,7017.0,5872.142857142857,6121.0,1,56.0,0,False,False,False,False,True,False,False,False
824,6,2015-06-20,5213,0,0,17570.0,0,2015,6,20,25,2,7664.0,6544.0,7615.0,7886.714285714285,7492.633333333333,0,-1.0,1,False,False,False,False,False,False,False,False
824,1,2015-06-22,6476,0,0,17570.0,0,2015,6,22,26,2,5213.0,6145.0,7845.0,7696.571428571428,7396.066666666667,0,-1.0,1,False,False,False,False,False,False,False,False
824,2,2015-06-23,5867,0,0,17570.0,0,2015,6,23,26,2,6476.0,10245.0,5047.0,7743.857142857143,7448.4,0,-1.0,1,False,False,False,False,False,False,False,False
824,3,2015-06-24,5890,0,0,17570.0,0,2015,6,24,26,2,5867.0,9034.0,7257.0,7118.428571428572,7355.0,0,-1.0,1,False,False,False,False,False,False,False,False
824,4,2015-06-25,6029,0,0,17570.0,0,2015,6,25,26,2,5890.0,8713.0,6902.0,6669.285714285715,7278.466666666666,0,-1.0,1,False,False,False,False,False,False,False,False
824,5,2015-06-26,6139,0,0,17570.0,0,2015,6,26,26,2,6029.0,6862.0,6417.0,6285.857142857143,7204.333333333333,0,-1.0,1,False,False,False,False,False,False,False,False
824,6,2015-06-27,5713,0,0,17570.0,0,2015,6,27,26,2,6139.0,7664.0,6494.0,6182.571428571428,7142.133333333333,0,-1.0,1,False,False,False,False,False,False,False,False
824,1,2015-06-29,10808,1,0,17570.0,0,2015,6,29,27,2,5713.0,5213.0,6544.0,5903.857142857143,7084.266666666666,0,-1.0,1,False,False,False,False,False,False,False,False
824,2,2015-06-30,11471,1,0,17570.0,0,2015,6,30,27,2,10808.0,6476.0,6145.0,6703.142857142857,7271.833333333333,0,-1.0,1,False,False,False,False,False,False,False,False
824,3,2015-07-01,9317,1,0,17570.0,0,2015,7,1,27,3,11471.0,5867.0,10245.0,7416.714285714285,7419.766666666666,0,-1.0,1,False,False,False,False,False,False,False,False
824,4,2015-07-02,8813,1,0,17570.0,0,2015,7,2,27,3,9317.0,5890.0,9034.0,7909.571428571428,7515.033333333334,0,-1.0,1,False,False,False,False,False,False,False,False
824,5,2015-07-03,8036,1,0,17570.0,0,2015,7,3,27,3,8813.0,6029.0,8713.0,8327.142857142857,7592.233333333334,0,-1.0,1,False,False,False,False,False,False,False,False
824,6,2015-07-04,5229,0,0,17570.0,0,2015,7,4,27,3,8036.0,6139.0,6862.0,8613.857142857143,7599.433333333333,0,-1.0,1,False,False,False,False,False,False,False,False
824,1,2015-07-06,7696,0,0,17570.0,0,2015,7,6,28,3,5229.0,5713.0,7664.0,8483.857142857143,7582.666666666667,0,-1.0,1,False,False,False,False,False,False,False,False
824,2,2015-07-07,7231,0,0,17570.0,0,2015,7,7,28,3,7696.0,10808.0,5213.0,8767.142857142857,7444.533333333334,0,-1.0,1,False,False,False,False,False,False,False,False
824,3,2015-07-08,6784,0,0,17570.0,0,2015,7,8,28,3,7231.0,11471.0,6476.0,8256.142857142857,7377.333333333333,0,-1.0,1,False,False,False,False,False,False,False,False
824,4,2015-07-09,7514,0,0,17570.0,0,2015,7,9,28,3,6784.0,9317.0,5867.0,7586.571428571428,7316.533333333334,0,-1.0,1,False,False,False,False,False,False,False,False
824,5,2015-07-10,7388,0,0,17570.0,0,2015,7,10,28,3,7514.0,8813.0,5890.0,7329.0,7313.166666666667,0,-1.0,1,False,False,False,False,False,False,False,False
824,6,2015-07-11,5287,0,0,17570.0,0,2015,7,11,28,3,7388.0,8036.0,6029.0,7125.428571428572,7297.933333333333,0,-1.0,1,False,False,False,False,False,False,False,False
824,1,2015-07-13,10483,1,0,17570.0,0,2015,7,13,29,3,5287.0,5229.0,6139.0,6732.714285714285,7305.933333333333,0,-1.0,1,False,False,False,False,False,False,False,False
824,2,2015-07-14,8829,1,0,17570.0,0,2015,7,14,29,3,10483.0,7696.0,5713.0,7483.285714285715,7413.466666666666,0,-1.0,1,False,False,False,False,False,False,False,False
824,3,2015-07-15,9769,1,0,17570.0,0,2015,7,15,29,3,8829.0,7231.0,10808.0,7645.142857142857,7477.7,0,-1.0,1,False,False,False,False,False,False,False,False
824,4,2015-07-16,9196,1,0,17570.0,0,2015,7,16,29,3,9769.0,6784.0,11471.0,8007.714285714285,7589.433333333333,0,-1.0,1,False,False,False,False,False,False,False,False
824,5,2015-07-17,7814,1,0,17570.0,0,2015,7,17,29,3,9196.0,7514.0,9317.0,8352.285714285714,7679.5,0,-1.0,1,False,False,False,False,False,False,False,False
824,6,2015-07-18,5605,0,0,17570.0,0,2015,7,18,29,3,7814.0,7388.0,8813.0,8395.142857142857,7721.833333333333,0,-1.0,1,False,False,False,False,False,False,False,False
824,1,2015-07-20,7360,0,1,17570.0,0,2015,7,20,30,3,5605.0,5287.0,8036.0,8140.428571428572,7703.833333333333,1,-1.0,1,False,False,False,False,False,False,False,False
824,2,2015-07-21,5916,0,1,17570.0,0,2015,7,21,30,3,7360.0,10483.0,5229.0,8436.57142857143,7607.666666666667,1,-1.0,1,False,False,False,False,False,False,False,False
824,3,2015-07-22,5953,0,1,17570.0,0,2015,7,22,30,3,5916.0,8829.0,7696.0,7784.142857142857,7503.733333333334,1,-1.0,1,False,False,False,False,False,False,False,False
824,4,2015-07-23,6003,0,1,17570.0,0,2015,7,23,30,3,5953.0,9769.0,7231.0,7373.285714285715,7411.733333333334,1,-1.0,1,False,False,False,False,False,False,False,False
824,5,2015-07-24,5838,0,1,17570.0,0,2015,7,24,30,3,6003.0,9196.0,6784.0,6835.285714285715,7383.1,1,-1.0,1,False,False,False,False,False,False,False,False
824,6,2015-07-25,4675,0,0,17570.0,0,2015,7,25,30,3,5838.0,7814.0,7514.0,6355.571428571428,7322.233333333334,0,-1.0,1,False,False,False,False,False,False,False,False
824,1,2015-07-27,9197,1,1,17570.0,0,2015,7,27,31,3,4675.0,5605.0,7388.0,5907.142857142857,7304.3,1,-1.0,1,False,False,False,False,False,False,False,False
824,2,2015-07-28,7825,1,1,17570.0,0,2015,7,28,31,3,9197.0,7360.0,5287.0,6420.285714285715,7395.0,1,-1.0,1,False,False,False,False,False,False,False,False
824,3,2015-07-29,8194,1,1,17570.0,0,2015,7,29,31,3,7825.0,5916.0,10483.0,6486.714285714285,7460.266666666666,1,-1.0,1,False,False,False,False,False,False,False,False
824,4,2015-07-30,6893,1,1,17570.0,0,2015,7,30,31,3,8194.0,5953.0,8829.0,6812.142857142857,7537.066666666667,1,-1.0,1,False,False,False,False,False,False,False,False
824,5,2015-07-31,9252,1,1,17570.0,0,2015,7,31,31,3,6893.0,6003.0,9769.0,6946.428571428572,7565.866666666667,1,-1.0,1,False,False,False,False,False,False,False,False
825,6,2015-06-20,5125,0,0,380.0,1,2015,6,20,25,2,5620.0,3826.0,5546.0,5427.857142857143,5164.0,0,49.0,0,False,False,False,False,False,False,False,False
825,1,2015-06-22,4232,0,0,380.0,1,2015,6,22,26,2,5125.0,5755.0,6151.0,5613.428571428572,5173.366666666667,0,49.0,0,False,False,False,False,False,False,False,False
825,2,2015-06-23,4247,0,0,380.0,1,2015,6,23,26,2,4232.0,5489.0,5067.0,5395.857142857143,5149.8,0,49.0,0,False,False,False,False,False,False,False,False
825,3,2015-06-24,3816,0,0,380.0,1,2015,6,24,26,2,4247.0,6699.0,4002.0,5218.428571428572,5118.833333333333,0,49.0,0,False,False,False,False,False,False,False,False
825,4,2015-06-25,3673,0,0,380.0,1,2015,6,25,26,2,3816.0,5705.0,4299.0,4806.571428571428,5019.466666666666,0,49.0,0,False,False,False,False,False,False,False,False
825,5,2015-06-26,3578,0,0,380.0,1,2015,6,26,26,2,3673.0,4901.0,4059.0,4516.285714285715,4963.3,0,49.0,0,False,False,False,False,False,False,False,False
825,6,2015-06-27,5460,0,0,380.0,1,2015,6,27,26,2,3578.0,5620.0,3886.0,4327.285714285715,4918.533333333334,0,49.0,0,False,False,False,False,False,False,False,False
825,1,2015-06-29,8381,1,0,380.0,1,2015,6,29,27,2,5460.0,5125.0,3826.0,4304.428571428572,4900.7,0,49.0,0,False,False,False,False,False,False,False,False
825,2,2015-06-30,7773,1,0,380.0,1,2015,6,30,27,2,8381.0,4232.0,5755.0,4769.571428571428,4989.766666666666,0,49.0,0,False,False,False,False,False,False,False,False
825,3,2015-07-01,5322,1,0,380.0,1,2015,7,1,27,3,7773.0,4247.0,5489.0,5275.428571428572,5058.433333333333,0,50.0,0,False,False,False,False,False,False,False,False
825,4,2015-07-02,5335,1,0,380.0,1,2015,7,2,27,3,5322.0,3816.0,6699.0,5429.0,5084.233333333334,0,50.0,0,False,False,False,False,False,False,False,False
825,5,2015-07-03,5683,1,0,380.0,1,2015,7,3,27,3,5335.0,3673.0,5705.0,5646.0,5135.3,0,50.0,0,False,False,False,False,False,False,False,False
825,6,2015-07-04,4080,0,0,380.0,1,2015,7,4,27,3,5683.0,3578.0,4901.0,5933.142857142857,5177.333333333333,0,50.0,0,False,False,False,False,False,False,False,False
825,1,2015-07-06,4649,0,0,380.0,1,2015,7,6,28,3,4080.0,5460.0,5620.0,6004.857142857143,5177.6,0,50.0,0,False,False,False,False,False,False,False,False
825,2,2015-07-07,4230,0,0,380.0,1,2015,7,7,28,3,4649.0,8381.0,5125.0,5889.0,5144.366666666667,0,50.0,0,False,False,False,False,False,False,False,False
825,3,2015-07-08,4141,0,0,380.0,1,2015,7,8,28,3,4230.0,7773.0,4232.0,5296.0,5069.4,0,50.0,0,False,False,False,False,False,False,False,False
825,4,2015-07-09,3878,0,0,380.0,1,2015,7,9,28,3,4141.0,5322.0,4247.0,4777.142857142857,5024.333333333333,0,50.0,0,False,False,False,False,False,False,False,False
825,5,2015-07-10,4347,0,0,380.0,1,2015,7,10,28,3,3878.0,5335.0,3816.0,4570.857142857143,4968.733333333334,0,50.0,0,False,False,False,False,False,False,False,False
825,6,2015-07-11,5283,0,0,380.0,1,2015,7,11,28,3,4347.0,5683.0,3673.0,4429.714285714285,4908.6,0,50.0,0,False,False,False,False,False,False,False,False
825,1,2015-07-13,6211,1,0,380.0,1,2015,7,13,29,3,5283.0,4080.0,3578.0,4372.571428571428,4915.8,0,50.0,0,False,False,False,False,False,False,False,False
825,2,2015-07-14,6773,1,0,380.0,1,2015,7,14,29,3,6211.0,4649.0,5460.0,4677.0,4989.433333333333,0,50.0,0,False,False,False,False,False,False,False,False
825,3,2015-07-15,5171,1,0,380.0,1,2015,7,15,29,3,6773.0,4230.0,8381.0,4980.428571428572,5071.9,0,50.0,0,False,False,False,False,False,False,False,False
825,4,2015-07-16,5218,1,0,380.0,1,2015,7,16,29,3,5171.0,4141.0,7773.0,5114.857142857143,5108.966666666666,0,50.0,0,False,False,False,False,False,False,False,False
825,5,2015-07-17,4750,1,0,380.0,1,2015,7,17,29,3,5218.0,3878.0,5322.0,5268.714285714285,5153.366666666667,0,50.0,0,False,False,False,False,False,False,False,False
825,6,2015-07-18,5317,0,0,380.0,1,2015,7,18,29,3,4750.0,4347.0,5335.0,5393.285714285715,5184.166666666667,0,50.0,0,False,False,False,False,False,False,False,False
825,1,2015-07-20,4173,0,0,380.0,1,2015,7,20,30,3,5317.0,5283.0,5683.0,5531.857142857143,5169.566666666667,0,50.0,0,False,False,False,False,False,False,False,False
825,2,2015-07-21,4534,0,0,380.0,1,2015,7,21,30,3,4173.0,6211.0,4080.0,5373.285714285715,5125.7,0,50.0,0,False,False,False,False,False,False,False,False
825,3,2015-07-22,3587,0,0,380.0,1,2015,7,22,30,3,4534.0,6773.0,4649.0,5133.714285714285,5053.533333333334,0,50.0,0,False,False,False,False,False,False,False,False
825,4,2015-07-23,4346,0,0,380.0,1,2015,7,23,30,3,3587.0,5171.0,4230.0,4678.571428571428,4982.933333333333,0,50.0,0,False,False,False,False,False,False,False,False
825,5,2015-07-24,3946,0,0,380.0,1,2015,7,24,30,3,4346.0,5218.0,4141.0,4560.714285714285,4964.433333333333,0,50.0,0,False,False,False,False,False,False,False,False
825,6,2015-07-25,4936,0,0,380.0,1,2015,7,25,30,3,3946.0,4750.0,3878.0,4379.0,4908.633333333333,0,50.0,0,False,False,False,False,False,False,False,False
825,1,2015-07-27,7294,1,0,380.0,1,2015,7,27,31,3,4936.0,5317.0,4347.0,4405.571428571428,4902.333333333333,0,50.0,0,False,False,False,False,False,False,False,False
825,2,2015-07-28,6319,1,0,380.0,1,2015,7,28,31,3,7294.0,4173.0,5283.0,4688.0,5004.4,0,50.0,0,False,False,False,False,False,False,False,False
825,3,2015-07-29,5633,1,0,380.0,1,2015,7,29,31,3,6319.0,4534.0,6211.0,4994.571428571428,5073.466666666666,0,50.0,0,False,False,False,False,False,False,False,False
825,4,2015-07-30,5769,1,0,380.0,1,2015,7,30,31,3,5633.0,3587.0,6773.0,5151.571428571428,5134.033333333334,0,50.0,0,False,False,False,False,False,False,False,False
825,5,2015-07-31,6003,1,0,380.0,1,2015,7,31,31,3,5769.0,4346.0,5171.0,5463.285714285715,5203.9,0,50.0,0,False,False,False,False,False,False,False,False
826,6,2015-06-20,6270,0,0,7980.0,0,2015,6,20,25,2,9431.0,8103.0,11004.0,9864.285714285714,9625.6,0,120.0,0,False,False,False,False,True,False,False,False
826,1,2015-06-22,7917,0,0,7980.0,0,2015,6,22,26,2,6270.0,7300.0,12722.0,9602.42857142857,9529.0,0,120.0,0,False,False,False,False,True,False,False,False
826,2,2015-06-23,8402,0,0,7980.0,0,2015,6,23,26,2,7917.0,13258.0,6815.0,9690.57142857143,9442.633333333333,0,120.0,0,False,False,False,False,True,False,False,False
826,3,2015-06-24,8048,0,0,7980.0,0,2015,6,24,26,2,8402.0,11055.0,10207.0,8996.857142857143,9508.4,0,120.0,0,False,False,False,False,True,False,False,False
826,4,2015-06-25,8133,0,0,7980.0,0,2015,6,25,26,2,8048.0,9602.0,8603.0,8567.285714285714,9384.4,0,120.0,0,False,False,False,False,True,False,False,False
826,5,2015-06-26,9230,0,0,7980.0,0,2015,6,26,26,2,8133.0,10301.0,7979.0,8357.42857142857,9300.2,0,120.0,0,False,False,False,False,True,False,False,False
826,6,2015-06-27,7024,0,0,7980.0,0,2015,6,27,26,2,9230.0,9431.0,8355.0,8204.42857142857,9289.866666666667,0,120.0,0,False,False,False,False,True,False,False,False
826,1,2015-06-29,13847,1,1,7980.0,0,2015,6,29,27,2,7024.0,6270.0,8103.0,7860.571428571428,9188.966666666667,1,120.0,0,False,False,False,False,True,False,False,False
826,2,2015-06-30,12575,1,1,7980.0,0,2015,6,30,27,2,13847.0,7917.0,7300.0,8943.0,9339.033333333333,1,120.0,0,False,False,False,False,True,False,False,False
826,3,2015-07-01,10180,1,1,7980.0,0,2015,7,1,27,3,12575.0,8402.0,13258.0,9608.42857142857,9524.833333333334,1,121.0,0,False,False,False,False,True,False,False,False
826,4,2015-07-02,10226,1,1,7980.0,0,2015,7,2,27,3,10180.0,8048.0,11055.0,9862.42857142857,9546.533333333333,1,121.0,0,False,False,False,False,True,False,False,False
826,5,2015-07-03,9979,1,1,7980.0,0,2015,7,3,27,3,10226.0,8133.0,9602.0,10173.57142857143,9602.433333333332,1,121.0,0,False,False,False,False,True,False,False,False
826,6,2015-07-04,5977,0,0,7980.0,0,2015,7,4,27,3,9979.0,9230.0,10301.0,10437.285714285714,9647.566666666668,0,121.0,0,False,False,False,False,True,False,False,False
826,1,2015-07-06,9516,0,1,7980.0,0,2015,7,6,28,3,5977.0,7024.0,9431.0,9972.57142857143,9512.233333333334,1,121.0,0,False,False,False,False,True,False,False,False
826,2,2015-07-07,7430,0,1,7980.0,0,2015,7,7,28,3,9516.0,13847.0,6270.0,10328.57142857143,9577.1,1,121.0,0,False,False,False,False,True,False,False,False
826,3,2015-07-08,8057,0,1,7980.0,0,2015,7,8,28,3,7430.0,12575.0,7917.0,9411.857142857143,9344.133333333333,1,121.0,0,False,False,False,False,True,False,False,False
826,4,2015-07-09,8219,0,1,7980.0,0,2015,7,9,28,3,8057.0,10180.0,8402.0,8766.42857142857,9251.533333333333,1,121.0,0,False,False,False,False,True,False,False,False
826,5,2015-07-10,7910,0,1,7980.0,0,2015,7,10,28,3,8219.0,10226.0,8048.0,8486.285714285714,9158.7,1,121.0,0,False,False,False,False,True,False,False,False
826,6,2015-07-11,5976,0,0,7980.0,0,2015,7,11,28,3,7910.0,9979.0,8133.0,8155.428571428572,8998.3,0,121.0,0,False,False,False,False,True,False,False,False
826,1,2015-07-13,10884,1,1,7980.0,0,2015,7,13,29,3,5976.0,5977.0,9230.0,7583.571428571428,8970.333333333334,1,121.0,0,False,False,False,False,True,False,False,False
826,2,2015-07-14,10506,1,1,7980.0,0,2015,7,14,29,3,10884.0,9516.0,7024.0,8284.57142857143,8992.9,1,121.0,0,False,False,False,False,True,False,False,False
826,3,2015-07-15,9604,1,1,7980.0,0,2015,7,15,29,3,10506.0,7430.0,13847.0,8426.0,9056.333333333334,1,121.0,0,False,False,False,False,True,False,False,False
826,4,2015-07-16,9635,1,1,7980.0,0,2015,7,16,29,3,9604.0,8057.0,12575.0,8736.57142857143,9110.5,1,121.0,0,False,False,False,False,True,False,False,False
